Patient,Sample,Category,Unsaturated/saturated lipid ratio,Lipid saturation,Carbonyl/lipid ratio,Lipid/protein ratio,Alpha helix/beta sheets,Percentage of beta forms,Biomass I/Biomass II,Amide III/Amide I,1080/1240,1450/1390,1080/Amide I,1240/Amide I,(1450+1390)/Lipids,1450/Lipids,1390/Lipids,Amide B/Amide I,Amide III/Amide B,CH3/1450,2850/1450
2019055A,N 30,HGSC,-0.0212827936305507,2.051073021747685,-0.0659572354702218,0.311726932496788,1.034185480036837,62.50134633290089,1.6015337080003478,0.0034078433300173917,1.1340321380065772,0.5908073375816036,0.06745579999207446,0.05948314666870863,0.2851515123082213,0.10590195419283205,0.17924955811538923,0.021496491437315718,0.15853021131168052,1.9438906630871104,0.8759673739954249
2071876,N 27 ?,HGSC,-0.018496965744977,2.002750566565747,-0.0685356580229832,0.3655905304283056,1.187078839507377,61.79269609593864,0.741074880111238,0.0038224463632816797,1.1955105754216147,0.6986271904068223,0.08671726480261409,0.07253575717808432,0.25506265661766886,0.10490454184230065,0.15015811477536822,0.023787860769996713,0.16068894972274583,1.8910547266050672,0.8450839279436764
2035095_12,N 82,HGSC,-0.0217496885598372,2.170973467102553,-0.0700262420410103,0.3428469740683338,1.185508350159209,60.24243176375539,1.0519125067004216,0.0028472384936549223,1.3084578780531857,0.7043735725138821,0.07895881757016371,0.060344944147261444,0.2208079033469623,0.0912542028508442,0.12955370049611808,0.01840021647835898,0.15473940195234337,2.1240783685549753,1.0303282594848824
2031324J,N 45 ?,HGSC,-0.0229504547225156,1.85307106230205,-0.0828916939005715,0.2841453718059219,1.169993154636348,59.92204496807467,0.9471885959584604,0.003084822097994395,1.3884763245764948,0.6167759062970635,0.08083024725671904,0.05821507059644925,0.26970580093708896,0.1028887424402179,0.16681705849687103,0.018277708052543577,0.16877510512403127,2.1026039018212694,0.7161299874129694
2071876,N 27 ?,HGSC,-0.0282207388217766,2.130443586537467,-0.0781401319506343,0.3467337845288961,1.207430770879246,61.16129468291481,0.7364622971070269,0.0023929378785109328,1.2619845419580291,0.7301157014299987,0.09529630816800362,0.07551305503326282,0.2593860862022311,0.10946195916966338,0.1499241270325677,0.02153288538664705,0.11112945782894657,1.7817409068817465,0.8729484398264152
1899156B,N 22,MUC,-0.0198298310529887,2.237808364102919,-0.075953460780515,0.2650549402308507,1.036230618782896,62.00323357917856,0.825132454091589,0.0038399423867962463,2.2663682697885674,0.6193667783381914,0.13857505441499138,0.06114410277545901,0.31774793092494896,0.12153053584474069,0.19621739508020827,0.015383950602873231,0.24960704086498223,1.5365909226007815,0.8680364021885396
1934672F,N 49 ?,MUC,-0.0217232588600006,1.725011940348989,-0.0769770312025611,0.298373213538047,1.184925235399306,59.97064795149175,0.9809089152640212,0.003050301946864133,1.627884626445319,0.5193805003701784,0.09660991950176413,0.0593469082097811,0.3145810922396341,0.10753546268009302,0.20704562955954106,0.01856485246632149,0.1643052080482561,2.0186274481767046,0.6032823753104816
2073370,N 46 ?,HGSC,-0.024237541176775,1.983121599224615,-0.0966019467169287,0.3016266360768085,1.12628838391471,61.15371751766975,0.9251839786193105,0.0037307873972073223,1.2766186338336374,0.6357327290701398,0.09569909317249936,0.0749629455784447,0.30787627316500404,0.11965709304257563,0.18821918012242844,0.02014163336865426,0.18522764906511605,1.7962812058388604,0.7323330105814179
2073370,N 46 ?,HGSC,-0.0239590638573252,1.790629359469978,-0.0969824817233947,0.2923758892934833,1.03581534608188,62.4491619593296,0.8117229695744381,0.004788747655444265,1.3399680094269388,0.6046337655153751,0.10387253764477666,0.07751866978466121,0.3161607955083026,0.11913091722529244,0.19702987828301013,0.02042634993716921,0.23443971488661935,1.8970469091524498,0.6568639193235866
2035095_12,N 82,HGSC,-0.0229971105219428,2.216254859726398,-0.0625984911647546,0.376715088730212,1.129908059619088,61.00169843350685,0.9993121644331817,0.003120347243056457,1.4151978449460045,0.6761665225235755,0.08464475496995849,0.05981125202546363,0.20493382919657993,0.08267042252261832,0.1222634066739616,0.01965220585566817,0.158778473316087,2.237513178822224,1.1533720385404018
1934672F,N 49 ?,MUC,-0.0266963797887038,1.930227914393055,-0.0666565117678424,0.3580977223340639,1.149296205907466,61.63199751675199,1.1906756967301657,0.010858008443757559,2.692164165466035,0.6178000669956568,0.17309759950176512,0.0619344170984095,0.25884086479034285,0.09884528185590492,0.15999558293443794,0.01970267574442343,0.5510930893145704,2.019721038273601,0.7627561478117554
2073370,N 46 ?,HGSC,-0.0219488631076682,2.249318366993778,-0.0949836881673582,0.3282334950975971,1.214327988683496,59.91662631388304,0.9445201645557947,0.003402446684051041,1.2317849577180704,0.6800085355079221,0.08933102785087291,0.07252160962929935,0.2659849320297476,0.10766137211442159,0.158323559915326,0.01927899152316431,0.17648468178238966,1.8001003289122357,0.9432321348479139
1925473A,N 41,HGSC,-0.0140709375070313,1.981177937107093,-0.0748220696740413,0.2809831408948873,1.107160442339301,61.01981487718166,0.8979093088706207,0.002851501497226747,1.3243571602071977,0.6819273809692419,0.08509749239215549,0.06425569698950535,0.26464798452203264,0.10729993994146084,0.15734804458057178,0.020955378155453532,0.13607492434989335,1.979531065442956,0.8418068069961784
1958490E,N 26,MUC,-0.0222814790490831,2.870199736654597,-0.0674588904033136,0.4294267288393077,1.207233443579436,60.11730299916175,1.018106640817361,0.004774566021316769,1.3789111270590726,0.7613468469622549,0.09113088050247632,0.06608901669887843,0.1984975971159664,0.08580111291223924,0.11269648420372716,0.018981117167718817,0.25154294023519713,1.880386659605529,1.450680883040698
1897426B,N 36,HGSC,-0.0213476479472782,1.930925435027116,-0.1123240666152265,0.3185709048455719,1.021740549630292,63.64575061461574,0.9672197085626009,-0.00024349200563320125,1.230187421401256,0.6108093933857557,0.09727396422271171,0.07907247508018812,0.2971777361498206,0.11268803962204983,0.18448969652777078,0.026035276393185532,-0.009352387966080237,1.9082186416807556,0.8092925771607854
1969819N,N 32,HGSC,-0.0192893785187552,1.827723123190376,-0.0685628887648384,0.2678115009169239,1.112797571991019,61.21342392020244,0.9805522724229366,0.0011540225928682506,1.1755238663416274,0.7728413096757977,0.06635020520453092,0.05644309495052685,0.2897528889820819,0.1263130551962427,0.16343983378583923,0.022001273479350148,0.05245253616575367,1.79067511096371,0.6168398452965799
2035095_12,N 82,HGSC,-0.0228070322878846,2.272587329857485,-0.0651900174807732,0.3758539934163525,1.189359563641156,60.22327518175878,1.0085717059279713,0.0029795552128551992,1.4816141381827526,0.6962269341740565,0.0916042598573169,0.061827339181355606,0.20159147993732288,0.08274448141617052,0.11884699852115235,0.01776638102193735,0.16770749254877182,2.237334022189579,1.161036732507207
1958490E,N 26,MUC,-0.0411171045979413,4.176185318333153,-0.1843780773239569,0.136541007968212,1.045291533390296,69.16882296709974,1.047725321228713,-0.01035835497364682,2.1512283402742867,0.8634015578784603,0.1640411276125033,0.0762546330119413,0.22601277048002408,0.10472234355919091,0.1212904269208332,0.007181792999396141,-0.49009591740712993,0.26307897037407585,1.322948798034237
1958490E,N 26,MUC,-0.0205409075149539,2.499625691157285,-0.0726976087958137,0.3691281952107704,1.167504084513185,60.63043849899989,1.0711630965484196,0.0046291383550895685,1.5580531634162649,0.7024868093865714,0.09984266568602289,0.06408168092743569,0.2270036809981324,0.09366715248786169,0.1333365285102707,0.018927827289473658,0.2445678674204711,1.9169567935735494,1.1897397512717665
1958490E,N 26,MUC,-0.0221244247144655,2.607527619951469,-0.0764469562644893,0.3789966967481511,1.154819211082488,61.05669336288971,0.9043621198241132,0.00384953042740276,1.4292404172404114,0.6693622745541329,0.09864069509492135,0.06901616684292877,0.208498025498685,0.08360121389775652,0.1248968116009285,0.018893420052840684,0.20374979313626024,2.070219296033632,1.3712269493010891
2071876,N 25 ?,HGSC,-0.0234231003382633,1.92314101624182,-0.0942326646683906,0.2804720020627863,1.2036612627428,59.94392859689302,0.9779221085995925,0.0038859430124677293,1.1805926717318485,0.6840761688661262,0.07926722223291466,0.06714188909595303,0.28514480624351796,0.11582657021889475,0.1693182360246232,0.01902716738593781,0.20423129379413926,1.8915207987418299,0.6958680346561836
1966577J,N 34,HGSC,-0.0211534690742159,1.937958962957804,-0.0897390536119126,0.3186583289424021,1.139316904324427,61.82374930260772,0.8793301316914189,0.004854714724344278,1.2750034798170085,0.7168716199673725,0.09092143068508979,0.07131073140140687,0.3228725402900496,0.13481390123107004,0.18805863905897952,0.023261238974522203,0.20870404752135505,1.6673052490104812,0.6422359265523307
1958490E,N 26,MUC,-0.0223146053306587,2.4695346639086,-0.0787667877964386,0.3995813488830976,0.9993125584830282,63.48204451976727,0.741069768835144,0.0061072461734310605,1.7331041631732123,0.5999988928640332,0.14302808176565623,0.08252711222144905,0.2654176122564657,0.09953148980961678,0.1658861224468489,0.018870208314418112,0.32364487300146616,1.787154094426278,1.154147000688447
2082920,N 83,HGSC,-0.0251064739601278,2.102164733541311,-0.0484798797242403,0.3345483554525706,1.132768309097371,60.8613263091224,0.804753322912914,0.004907822441792719,1.1886432973405099,0.6289583374453844,0.06438408712897961,0.05416602884400529,0.2817371726165372,0.10878175310693093,0.17295541950960622,0.019649344043275004,0.24977029416269106,1.773234622057836,0.8626279228394214
1892422M,N 35,HGSC,-0.0272853338715815,2.375912280898651,-0.0596061122047051,0.2906814361308117,1.079361026418189,62.22794003697527,0.9394449166430666,-0.0014500658241115541,1.217944279215198,0.8276378080581012,0.06912867169063557,0.056758484661695474,0.3286355897363853,0.14882119309421543,0.17981439664216983,0.02294526413882458,-0.0631967370407372,1.2259172030872172,0.7669746089773641
1966577J,N 34,HGSC,-0.0305168500614284,2.341795630064325,-0.0788419533485606,0.3113879824048126,1.009820451938015,63.6275066442428,0.5007505272983146,0.007790608603249516,1.53381203226624,0.6762134333934879,0.12849269085272166,0.0837734273494197,0.4039757588496746,0.16297079444497636,0.2410049644046983,0.019730382116371393,0.39485340716159856,1.1494725322399748,0.6965300377805118
1966577J,N 34,HGSC,-0.0241995248743401,2.043203488666937,-0.090026883131884,0.3147773010420675,1.079584374088317,62.42201195313853,0.8614017539620444,0.005207888915872436,1.3980609712758794,0.6152389549871419,0.10520281039698257,0.07524908609742093,0.33351397187772275,0.12703432324865802,0.20647964862906473,0.02371653770671806,0.2195889206204506,1.688702347356006,0.7277787482650697
1976219,N 18,MUC,-0.0306262545489756,2.765678187983921,-0.0460025474539254,0.3190644450505007,1.039145782923479,59.57462451067804,0.7055642318113142,-0.007424884761064751,0.9061040704295037,0.9811430949538493,0.05833116676228252,0.0643757915518831,0.3925272548192453,0.19439555205681094,0.1981317027624343,0.023733696785450186,-0.31284147716998456,0.7846954251894918,0.6278702253031763
1969819N,N 32,HGSC,-0.0210046360500158,1.890518436059093,-0.0786702886904829,0.2802519759269253,1.20284438859464,60.24302989777425,1.0381590886449354,0.0005451175361907458,1.320418808197346,0.8469375994783203,0.0795685136340991,0.06026005774844053,0.2794211935107627,0.12813227417223874,0.15128891933852398,0.020690022258493812,0.0263468801231937,1.7018513938852067,0.6212525766693815
2082920,N 83,HGSC,-0.0285969581607169,2.59618750434184,-0.0566102422111453,0.3941544206182132,1.201414188934322,60.44630129636716,0.9441121623766429,-0.0002168979630155083,1.1020125403730978,0.896628933433029,0.06701305083761143,0.06080969896669549,0.25834576788987523,0.12213263556026788,0.13621313232960736,0.021304360535009982,-0.010180918721267156,1.3280473924426461,0.8946685745967058
1897426B,N 36,HGSC,-0.0251524224753436,1.969733723067857,-0.0999752148748471,0.2786314485439034,1.1510203344423,61.19462324166965,1.0026628168681389,-0.0012013442570680244,1.2677696610804785,0.764093136461486,0.0825850953616351,0.0651420347851285,0.32121415193285374,0.13912957527769906,0.18208457665515473,0.021944943193463167,-0.05474355738710109,1.5329605274344866,0.6108666030108435
1913751F,N 37,HGSC,-0.0195658401111729,1.910669965611916,-0.1150775265006194,0.239093347051986,1.050941419436784,62.09652021362069,0.7848814191254837,0.002873285699073262,1.4041561471595263,0.6147731734575907,0.10244071617904622,0.07295535926419153,0.34961606654043614,0.1331051210484263,0.2165109454920098,0.01904500041613476,0.15086824028835613,1.7075510885602234,0.6623953127347867
1966577J,N 34,HGSC,-0.0241211406915488,1.902199424906468,-0.1009884553693511,0.3119058507273314,1.146872464106923,61.51404348444634,0.9338180740313679,0.003599265865958062,1.407507449918366,0.681665790940936,0.10234393737985767,0.07271289213125906,0.32924952039986943,0.13346179481638967,0.19578772558347976,0.025036833437129487,0.14375882936619178,1.7246168025271178,0.6383939057791916
1913751F,N 37,HGSC,-0.025395976651542,1.948606212312497,-0.0374475670311703,0.3013299707451938,0.9527696600939486,64.56106766426394,0.5301108654154254,0.0011229355618108101,1.2688429760010271,0.8028299875918692,0.09630498108782128,0.07589984175295093,0.4594568043466931,0.20460370809860334,0.25485309624808977,0.021292171499766532,0.052739363001238417,0.9339478377617423,0.44992429107982695
2019055A,N 30,HGSC,-0.0196238949336883,2.396313097457226,-0.0371708187357475,0.4956856410453119,0.9507189639157968,65.44852477345785,0.4878301294480887,0.011197073250624126,1.855860793595255,0.5804491553208421,0.1828228516943737,0.09851108031664448,0.27423564764318764,0.10071810883472408,0.17351753880846355,0.022567176069893197,0.49616634424907546,1.5324195613328089,1.219278292291939
1958490E,N 26,MUC,-0.0220508517357996,2.851245264253856,-0.0278273407845911,0.6899016273515136,0.99624734388916,65.47624496382522,0.9351959407216952,0.013837795364307735,1.4072637420822682,0.914412552442683,0.09981897683776879,0.07093125037817778,0.1499399247953223,0.07161828790258079,0.07832163689274153,0.03506723272347728,0.3272611555486879,1.955950541209858,1.9959515209423946
1958490E,N 26,MUC,-0.0222418043381515,2.802752723042597,-0.0679556152792331,0.4293073191633616,1.181294456371673,60.41243938738423,1.0061540791722805,0.004666231108237764,1.7028938641861646,0.7650862086654822,0.11666598835416318,0.068510428516882,0.2052928416071747,0.0889852977606964,0.11630754384647829,0.018451835698650082,0.25288709396968784,1.8218255556774745,1.3496100062158072
1892422M,N 35,HGSC,-0.0269901193190777,1.869140821912222,-0.0904978168577644,0.2577139166477632,1.010637584399515,63.50582878284183,0.6435853655117862,0.0007756397700282951,1.6702083048021994,0.6243177229769591,0.1207876869761877,0.07231893568538592,0.35138767036324486,0.13505827532392886,0.21632939503931603,0.019506598267241163,0.039762943769180034,1.5831100638493358,0.6170926237137256
1899156B,N 22,MUC,-0.0276410854859504,2.251574469383102,-0.0713879424878657,0.276872817523509,1.132071859661033,61.07129240137333,0.919919459568695,-0.0020927027144413157,1.139743639319484,0.9764924466121995,0.06740194187158396,0.059137809193502665,0.3430184283089916,0.16946935712638164,0.17354907118261,0.02059474069384296,-0.10161345294660369,1.1506071955894261,0.5765874221606406
1976219,N 18,MUC,-0.0307794277155464,2.636098574854331,-0.0558734188998338,0.2911012366525999,1.138801598217078,58.99691052323465,0.8011774042095526,-0.005768523064629322,0.8691305140030499,0.9919110684976159,0.05219779697677918,0.06005748979674647,0.38634608498480916,0.19238858803881959,0.19395749694598957,0.02365902389049124,-0.2438191487243791,0.8562470100298298,0.6092906740335421
1958490E,N 26,MUC,-0.0195478497242048,2.656883595314423,-0.0460385740971532,0.4626843872546151,1.001042401927294,63.7329255372051,0.6475548546944622,0.009086518561419942,1.365014627713861,0.7402601801817318,0.10579546418372064,0.07750500400197752,0.23336054881268595,0.09926534197509881,0.1340952068375871,0.019797824725557488,0.45896550188617125,1.5760487626861406,1.306700059161818
2071876,N 25 ?,HGSC,-0.0208052498062092,1.837619134379001,-0.0872736990172741,0.3520804140463038,1.045395512802024,62.90194035833146,0.8525170902813375,0.004515574145249112,1.4041311316267164,0.5805394701458031,0.09230608372567446,0.06573893395464843,0.2504234108693324,0.09198167904327993,0.15844173182605248,0.025008317799947298,0.18056289036996434,2.386031389593313,0.8729279378797458
1958490E,N 26,MUC,-0.0182461568145817,2.898711676329244,-0.0693976285964538,0.6899016273515136,1.002463828965974,65.42641187977522,0.8583202761986412,0.011422072862034857,1.7798317671539086,0.6226426900104133,0.18331889129906678,0.1029978758004798,0.1642983780707887,0.06304480013753816,0.10125357793325057,0.03506723272347728,0.2372393757873443,2.2495401860795368,2.2531200834143617
1958490E,N 26,MUC,-0.023023099629243,2.674192901233974,-0.0795102479145851,0.3996210095950643,1.150735743634754,60.932637344026,0.977361949096831,0.005271817336447868,1.5684530154908691,0.7153864921172696,0.11377935661489406,0.07254240674801804,0.22336637699948164,0.09315293645653747,0.13021344054294415,0.01874206503432244,0.2812826295711578,1.8130229080155444,1.2781460844274413
1897426B,N 36,HGSC,-0.0168870921351359,1.925514406503312,-0.1486472269965271,0.3166964615339918,1.022864731804753,64.12050704884112,0.774139854375017,0.00169311153057789,1.3058727394294531,0.5866645071204217,0.15122599890447097,0.11234310275390813,0.3796050894898055,0.14035785871968093,0.23924723077012458,0.02177886029670307,0.077741052906896,1.461827673357238,0.6249138308256981
1966577J,N 34,HGSC,-0.0049839166660129,2.125543820030496,-0.1181556670693209,0.2382169244980058,0.9445541088638744,65.17012145317382,0.10636094776575379,0.01077310995785063,2.692164165466035,0.43535909079937013,0.21930528978665098,0.11234310275390813,0.5471079000249075,0.24939620088650585,0.3471577527551234,0.011218659731572754,0.878702613176298,0.8258055162988258,0.3495688742891651
2082920,N 83,HGSC,-0.0186843425387267,2.528215101461303,-0.0333369654688209,0.3719244175975436,1.003467249020149,62.87548631614652,0.5692735572457535,0.006642945713965956,1.4989546514493344,0.5060241269138783,0.08421526019623324,0.05618266043926398,0.279657663845742,0.09396497881631143,0.1856926850294306,0.018969153411634264,0.3501972686820946,1.7317608048221333,1.2502994389397086
2021352K,N 76,HGSC,-0.0357256498924979,1.993913298809389,-0.0965514772628371,0.2599704141425929,1.193512707603015,61.27772743808496,0.8446857733235059,-0.01012489460078295,0.9965067782942475,1.1899757599683503,0.06393210265065778,0.06415621453181926,0.40658711370355916,0.22380051858691116,0.18278659511664797,0.020659006209129572,-0.49009591740712993,0.8194917429903557,0.31057358262139767
2073370,N 46 ?,HGSC,-0.0242701846336429,1.979861017538908,-0.1101770590476733,0.3015640287241517,1.230081028422689,59.84283900192294,0.973377268141678,0.003847388731660859,1.227279767855698,0.6745374837701583,0.08909526294226912,0.07259572371011729,0.2827257571527819,0.11388763922887886,0.1688381179239031,0.019303298153549562,0.19931250613529933,1.881785228441685,0.7577047254246005
1955654O,N 79,HGSC,-0.0187201657133823,1.893026395762628,-0.0710109991475824,0.3162695773815708,1.181549765784923,60.34359828105522,0.9026420311801331,0.00258164444941017,1.321447882371295,0.72219209234767,0.0793236532953421,0.060027833373949194,0.23678783001997164,0.09929571687411141,0.13749211314586027,0.019538026787230593,0.13213434895572193,2.1532097008175946,0.8188717368299742
2021352K,N 76,HGSC,-0.023260635526558,2.272185300395037,-0.0592630794548341,0.3876582738060844,1.052306974372881,62.38821026708293,0.7101368200713886,0.003808347788714983,1.523930367263137,0.5940641676111215,0.11381507137769334,0.07468521779121479,0.2293334061445436,0.08546629539440068,0.1438671107501429,0.015829342387239966,0.24058787128041986,1.9907243418182938,1.1165164701801937
1899156B,N 22,MUC,-0.0246549611969818,2.648890894558032,-0.0426320927647684,0.3895918772574278,1.008946396588515,63.34234005098993,0.7526045471796003,0.008207300701896954,2.692164165466035,0.6383918781962056,0.21930528978665098,0.07227581429721786,0.30318134016699116,0.11813321816288314,0.18504812200410806,0.016136903147363206,0.508604447021053,1.3042275808630777,0.9585548460308163
1966577J,N 34,HGSC,-0.0265291101780413,2.166751241410066,-0.0727392383434565,0.4139778120235588,0.9926209348180968,64.54421157355237,0.5190050981448973,0.007834974056706143,1.8420574144022253,0.5226800858470017,0.12700528697542798,0.06894751812969037,0.31269469802857425,0.10733659232074555,0.20535810570782873,0.02732610034872435,0.286721264897642,1.8502125593358512,0.9865918091118684
2081892,N 23,HGSC,-0.0216230558322637,2.743452680664906,-0.0360350769275395,0.4828709936035059,1.156740167791592,60.52426182950011,1.1533679653770406,0.0012553865161247957,1.6474981215030464,0.8273332865084477,0.07923396434067023,0.04809350815428151,0.17418796182605217,0.07886437575003893,0.09532358607601323,0.018299712306741055,0.06860143455164318,1.8918756526642657,1.431758050828488
1966577J,N 34,HGSC,-0.0231520773702566,1.93062671497183,-0.0886340123989568,0.3008798145450324,1.093574083006361,62.24016632062288,0.8529706130011298,0.004249300664678661,1.2941937264179642,0.673046340858984,0.0895717817474779,0.069210489835546,0.3250687841743313,0.1307712466611547,0.19429753751317666,0.023034155264342698,0.18447825048990002,1.7102437772219774,0.6307138289401124
2073370,N 46 ?,HGSC,-0.0239766804832175,1.790253262637911,-0.1276746671240714,0.2600513981324587,1.245185195398582,59.63997376805777,0.9249068399767599,0.0039306627281724795,1.2382092718916744,0.6342692206896327,0.09365817489336073,0.07564002064875062,0.32572926769840854,0.12641738959734722,0.1993118781010613,0.019123888232085207,0.20553679672619027,1.8757409695309437,0.5968197192508247
1897426B,N 36,HGSC,-0.0239073506531482,1.944345981550287,-0.112210447001578,0.250636599985828,1.119642282755395,61.13197635470497,0.9754266894478872,-0.0014728607417875822,1.2453897846792894,0.6972677376783323,0.0924704849950035,0.07425023565518994,0.35399264575939704,0.14542646736516304,0.20856617839423403,0.019815824337679994,-0.07432750294354004,1.5144964955581504,0.5872217111161256
1958490E,N 26,MUC,-0.0411171045979413,2.992462119466333,-0.0753895421200698,0.4361295355098581,0.968738440102624,64.93258879675233,0.2848857319641124,0.008846192733551639,1.9769132781487226,0.6775110104089773,0.20893050532086482,0.10568521524450353,0.349158218788973,0.14101757671721205,0.20814064207176092,0.015104145010720854,0.58567980691874,0.9622517024888119,1.0295263785025275
1968866B,N 33,HGSC,-0.0177893110128558,1.974062944401869,-0.0708318014734195,0.2681180585869452,1.009320819694375,62.42572273195677,0.8324747130598597,0.002553196411756062,1.3975036772469591,0.5821777667068188,0.0841839971547202,0.060238837668434755,0.25765097275329674,0.09480519260459865,0.16284578014869808,0.018221523004749867,0.140119813864654,2.2378657896948235,0.9389654488466755
1899156B,N 22,MUC,-0.0221802868278059,2.440186426327118,-0.0323228989673062,0.5866172705245511,0.9803585988209784,64.9360821200461,0.8603814479490687,0.006981901534584436,2.692164165466035,0.6872920929155661,0.15604253176761756,0.057452685621226164,0.16209985355541254,0.06602884472651963,0.0960710088288929,0.03333560147904502,0.20944279463423832,2.61669710543127,1.7876938165496457
1958490E,N 26,MUC,-0.0246465967356649,2.627965841864715,-0.0631911802411332,0.3905626701818143,1.194508095331275,60.1462799965732,0.9588930835381225,0.005368625051507892,1.428317412334451,0.7399174049763874,0.08482267035112379,0.05938642882781151,0.23009525966291045,0.09785032722829692,0.13224493243461352,0.019356720168128443,0.27735199997092136,1.741968156473663,1.185111840187081
